date,bikes_hired,Baseline,A,B,C,D,E
2025-01-01,5399,25742.93733001,27516.71035076,26837.22644707,26886.93149047,21301.07807481,13886.83235397
2025-01-02,13721,18918.68860436,20782.09432791,22487.85692725,21276.78091100,25879.86881113,20351.68124018
2025-01-03,13674,16679.48199126,17211.93027766,18444.01728538,20696.81404248,25567.59896404,18114.25862493
2025-01-04,10491,17105.99753661,15434.35697666,15104.61805088,16236.01656532,17663.95388031,12740.13824175
2025-01-05,5935,24250.13292128,20364.40440960,17004.99657140,20150.00354876,12206.90002570,4011.87792756
2025-01-06,14965,23290.47294423,22888.33042391,22013.01906552,26238.27897120,25478.78935409,15670.94440480
2025-01-07,20035,18705.43083169,20525.23206185,21023.18615545,20239.44223529,26164.36759978,20466.02014053
2025-01-08,19085,17212.62642295,18993.13030718,18833.12258633,18391.80142749,22823.63772743,18370.27897952
2025-01-09,21382,17959.02862732,19823.19157301,21583.95998941,19936.56675017,21517.41217253,17482.35469855
2025-01-10,17442,15080.04869619,15613.75901949,15517.61760622,17463.17664258,20132.26760897,14859.51317170
2025-01-11,13366,15186.67758253,13516.55146685,13067.80727475,16663.41805685,18722.87752648,12938.22295164
2025-01-12,11082,16572.85310492,12693.18237037,11812.07148265,13205.92502080,17199.43951714,12134.64301992
2025-01-13,21733,20518.12189944,20118.16690975,21974.38442677,20126.94054405,23040.50022405,17753.31457129
2025-01-14,25049,22544.07073986,24360.84308146,23676.90292494,23945.91711437,24964.26081863,19768.25692505
2025-01-15,23666,24783.27735297,26557.80759586,23116.42163375,20885.75781307,23371.87606809,20827.30542556
2025-01-16,25126,24036.87514860,25896.24235406,24652.04455056,22345.08413908,24907.82749994,21117.06896436
2025-01-17,21633,21157.89521747,21686.80980054,22089.66074419,19339.50014610,20643.07673431,17261.63147565
2025-01-18,16226,18812.05971803,17139.07298537,17268.82039812,14816.54838130,16222.20828204,13465.10329875
2025-01-19,13497,18812.05971803,14930.62213181,16234.23503211,12646.47342175,14024.12308936,11146.90946728
2025-01-20,22704,20091.60635408,19691.98790757,19297.75124330,18146.94389732,19586.09863976,15866.84007611
2025-01-21,25346,19451.83303606,21271.04531566,20130.73270067,20896.28126755,21375.26641488,17371.30282472
2025-01-22,24297,19665.09080873,21443.65956971,21089.64415071,19116.20382317,19986.04980380,17152.42458487
2025-01-23,23056,21051.26633113,22912.98933880,22198.71388798,23576.48898690,20886.99968574,14911.88753055
2025-01-24,20395,25423.05067100,25948.59982233,27351.30562701,24490.76537436,18228.44373840,14155.27961091
2025-01-25,19210,21797.66853550,20122.32600063,22813.87921672,21622.72053673,25293.73153365,18927.28790533
2025-01-26,8954,21477.78187648,17594.24089543,17813.72446430,20492.32582383,16922.00414112,8932.73825620
2025-01-27,19425,24143.50403494,23740.68842827,24068.44206604,22473.27713860,17768.86653169,12986.44443314
2025-01-28,20379,24996.53512564,26811.37234399,26139.53969971,23343.47080007,24176.01046906,19871.34558926
2025-01-29,26064,22757.32851254,24533.45733551,24841.92958538,23454.53394943,27623.97643833,22375.24076146
2025-01-30,26648,21371.15299014,23232.62359044,26118.47989430,25487.91183548,29755.35483136,22749.54171129
2025-01-31,17963,21797.66853550,22326.07830381,20516.59814851,20211.74748458,21526.79662147,16700.29091000
2025-02-01,16720,20731.37967211,19056.87849518,19007.90920367,16790.52353297,22575.07542637,18096.11612996
2025-02-02,16586,19238.57526338,15356.80113399,15452.71301885,18477.62312983,20166.54579965,13542.42226830
2025-02-03,22888,21051.26633113,20650.89066247,19171.07212914,20352.72522450,20711.92068428,15756.54383352
2025-02-04,25622,24356.76180761,26172.10384072,25376.62991084,23270.03642457,25299.66613353,20914.61891351
2025-02-05,26382,22757.32851254,24533.45733551,25574.78366680,25418.46060741,28138.93756543,22510.87638983
2025-02-06,26090,21264.52410381,23126.07883989,24544.70484167,24327.27436630,25395.55306797,20201.11092028
2025-02-07,14753,19984.97746775,20514.81754454,20671.90805622,17415.83259373,16216.60255922,13624.56496639
2025-02-08,12721,20838.00855845,19163.42324572,17535.75948037,15946.06433028,15890.76783819,13009.25982050
2025-02-09,11596,20304.86412676,16422.24863944,15525.70755464,14372.65510050,13871.39248750,10764.30679501
2025-02-10,17993,19984.97746775,19585.44315702,19624.81646438,16919.09345966,14994.89869746,12471.31643887
2025-02-11,24450,19878.34858141,21697.22431784,21501.96955159,18922.84358001,19861.25357396,17152.48041829
2025-02-12,24469,20731.37967211,22509.10707516,23040.57727015,20159.71709098,22414.94982697,19354.96062482
2025-02-13,24552,20304.86412676,22167.17608499,24946.20423637,20254.66981718,21352.81313577,18381.49092399
2025-02-14,20800,19558.46192239,20088.63854237,24751.27343590,22597.85376119,21428.74188725,16910.96261552
2025-02-15,14378,19771.71969507,18097.97574027,19821.63901917,19671.01883146,18851.91992184,13890.30954981
2025-02-16,13703,19131.94637704,15250.25638345,18047.04555433,15169.85196513,14773.86849969,11246.53850807
2025-02-17,21263,18492.17305901,18093.81664940,22073.87238524,21458.40629123,20481.29388427,16522.46919107
2025-02-18,23915,19238.57526338,21057.95581457,24792.65890061,24923.91287958,23062.29243121,17924.55002104
2025-02-19,23925,21477.78187648,23254.92032897,25239.85197138,25346.15125765,24868.86223265,19387.65384220
2025-02-20,22515,27875.51505678,29731.85337367,26870.62920920,24937.36727713,23722.95791330,20216.21369609
2025-02-21,18228,29368.31946551,29890.75559248,27639.70676146,26991.00210813,24738.53037467,19728.90668902
2025-02-22,18819,27022.48396607,25343.01877732,23712.03232713,23758.47268252,24332.55776528,18521.89062717
2025-02-23,14408,26062.82398903,22175.66516886,21109.40101199,18526.38837586,16272.17040094,13184.95179500
